UID,"Applic
date",Loan/Card/Overdraft Type,Amount/AMD,Approved/declined,Reason of decline,"Approved
limit",Loyal/Payroll,Local Currency Average balance for last 1month (customer level),Local Currency Average balance for last 6 months (customer level),Credit turnover  for last 6 months (customer level),Debit turnover for last 6 months (customer level),Gender,Marital Status,# of children,Education Level,Home Ownership status,Relationship start date (with the Bank),ID Type,Citizenship,Country of Residency,Customer segment,Employer,Industry,Job Title,Occupation type,Employed since (current employer),Duration with previous employer (years),Other income weighted,Salary weighted,Experience(Current employer),Total Experience,Total income,Total turnover,Debt/Income
5011,20190624,5,5000000.0,0,21,5000000.0,1,3080338.0,2051374.0,10804648.0,-8106861.0,1,3,0.0,0,0,20110928,4,0,1,1,110,12,2106,3,20180501.0,1.0,0.0,13150512.0,1.1479452054794521,2.147945205479452,157806144.0,2697787.0,0.031684444428222006
5254,20180312,0,200000.0,0,21,200000.0,1,203154.0,220531.0,2143645.0,-2226800.0,0,3,0.0,0,2,20161026,4,0,1,1,1309,12,677,3,20170501.0,1.0,0.0,3454800.0,0.863013698630137,1.8630136986301369,41457600.0,-83155.0,0.004824205935702984
1119,20201105,4,3200000.0,0,21,3000000.0,1,20828.0,21367.0,6421706.0,-6929083.0,1,3,0.0,0,5,20130214,4,0,1,1,701,12,1765,3,20180227.0,0.0,0.0,15600000.0,2.6904109589041094,2.6904109589041094,187200000.0,-507377.0,0.017094017094017096
2589,20200919,5,1350000.0,0,21,1350000.0,1,17205.0,16350.0,2220481.0,-2021150.0,1,2,0.0,0,0,20120607,4,0,1,0,1220,14,2484,2,20140619.0,0.0,0.0,4008000.0,6.257534246575342,6.257534246575342,48096000.0,199331.0,0.0280688622754491
3904,20190722,1,450000.0,0,21,450000.0,1,5222.0,16354.0,13971048.0,-13834136.0,1,2,2.0,0,0,20100630,3,0,1,1,1322,4,73,3,20070601.0,0.0,2563200.0,3572100.0,12.147945205479452,12.147945205479452,45428400.0,136912.0,0.009905697757350028
766,20190712,5,380000.0,0,21,380000.0,1,227897.0,307901.0,3081111.0,-4087913.0,1,3,0.0,0,5,20170711,4,0,1,0,1373,18,1587,1,20160720.0,0.0,0.0,3360000.0,2.978082191780822,2.978082191780822,40320000.0,-1006802.0,0.009424603174603174
2469,20180321,5,1750000.0,0,21,1750000.0,1,24168578.0,22627073.0,34256006.0,-33227209.0,1,2,2.0,0,4,20110712,2,1,1,2,1114,16,1974,0,20180101.0,2.0,0.0,32730000.0,0.21643835616438356,2.2164383561643834,392760000.0,1028797.0,0.00445564721458397
4194,20191015,5,1600000.0,0,21,1530000.0,1,1980.0,880.0,521924.0,-272548.0,1,3,0.0,0,0,20161114,3,0,1,0,464,14,619,3,20160923.0,1.0,0.0,3219744.0,3.0602739726027397,4.06027397260274,38636928.0,249376.0,0.04141115981063505
5943,20180419,5,1040000.0,0,21,1010000.0,1,21786.0,36409.0,3136557.0,-3274860.0,1,2,2.0,0,0,20090930,4,0,1,1,1345,18,1027,0,20050401.0,0.0,0.0,4360440.0,13.057534246575342,13.057534246575342,52325280.0,-138303.0,0.019875670039414983
198,20200225,1,50000.0,0,21,50000.0,1,1046784.0,203273.0,32487388.0,-19489571.0,1,2,2.0,0,4,20030121,4,0,1,1,2224,19,2090,5,19991001.0,0.0,0.0,4807928.04,20.416438356164385,20.416438356164385,57695136.480000004,12997817.0,0.0008666241740728437
2203,20190802,2,1000000.0,0,21,1000000.0,1,63621.0,78180.0,3794965.0,-3074972.0,1,2,2.0,0,1,20150511,4,0,1,0,1088,19,2171,3,20070501.0,0.0,0.0,4031760.0,12.263013698630138,12.263013698630138,48381120.0,719993.0,0.020669219728687554
6623,20190423,5,500000.0,0,21,500000.0,1,48642.0,228465.0,4714129.0,-4720764.0,0,3,0.0,0,0,20150427,4,0,1,0,2004,23,2574,5,20160703.0,0.0,0.0,1920000.0,2.8054794520547945,2.8054794520547945,23040000.0,-6635.0,0.021701388888888888
3924,20180803,5,1100000.0,0,21,1100000.0,1,62653.0,70450.0,4119699.0,-3093510.0,0,2,0.0,0,0,20110810,4,0,1,1,1095,19,1749,2,20160201.0,4.0,0.0,4740000.0,2.504109589041096,6.5041095890410965,56880000.0,1026189.0,0.019338959212376935
4271,20180822,5,1800000.0,0,21,1800000.0,1,185056.0,113180.0,14007311.0,-23098034.0,1,2,1.0,0,6,20140620,4,0,1,1,1597,12,2298,3,20140609.0,0.0,0.0,13800000.0,4.205479452054795,4.205479452054795,165600000.0,-9090723.0,0.010869565217391304
4679,20191206,5,2000000.0,0,21,2000000.0,1,101823.0,189097.0,5369807.0,-5857659.0,1,2,0.0,0,6,20090728,3,0,1,1,563,4,2145,3,20160201.0,3.0,0.0,4248000.0,3.8465753424657536,6.846575342465753,50976000.0,-487852.0,0.03923414940364093
4731,20201209,5,1000000.0,0,21,1000000.0,1,19595.0,16288.0,1459950.0,-1459152.0,1,2,0.0,6,4,20191212,4,0,1,0,1020,11,751,5,20190802.0,0.0,0.0,1800000.0,1.356164383561644,1.356164383561644,21600000.0,798.0,0.046296296296296294
1930,20190322,5,700000.0,0,21,700000.0,1,230.0,692.0,1232374.0,-1151490.0,0,3,0.0,0,1,20121015,3,0,1,0,1795,23,387,2,20121019.0,0.0,0.0,2580000.0,6.424657534246576,6.424657534246576,30960000.0,80884.0,0.02260981912144703
5800,20200203,0,100000.0,0,21,100000.0,1,4554.0,767.0,131600.0,-131000.0,0,2,0.0,0,2,20191226,3,0,1,0,1526,23,2062,5,20190801.0,0.0,0.0,1591200.0,0.5095890410958904,0.5095890410958904,19094400.0,600.0,0.0052371375900787664
6290,20190823,0,100000.0,0,21,100000.0,1,221588.0,37951.0,1989500.0,-3186000.0,0,3,0.0,0,5,20190513,4,0,1,0,1694,14,2390,5,20130502.0,0.0,0.0,2997000.0,6.3123287671232875,6.3123287671232875,35964000.0,-1196500.0,0.0027805583361138917
2523,20190527,2,1200000.0,0,21,1200000.0,1,66917.0,74936.0,4179641.0,-4077036.0,1,2,2.0,0,4,19980608,3,0,1,1,909,9,67,3,20140602.0,1.0,0.0,7119600.0,4.986301369863014,5.986301369863014,85435200.0,102605.0,0.014045732906343053
2450,20180619,0,100000.0,0,21,100000.0,1,11862195.0,11739681.0,8881466.0,-8874873.0,0,3,0.0,0,0,20110422,4,0,1,1,907,14,2510,3,20170707.0,0.0,0.0,1980000.0,0.9506849315068493,0.9506849315068493,23760000.0,6593.0,0.004208754208754209
1660,20180704,5,400000.0,0,21,400000.0,1,241629.0,216316.0,6858071.0,-6378313.0,1,2,1.0,0,1,20071002,4,0,1,1,100,5,700,3,20070910.0,0.0,0.0,12968040.0,10.821917808219178,10.821917808219178,155616480.0,479758.0,0.0025704218473519
1267,20190708,5,2000000.0,0,21,2000000.0,1,2462605.0,3005787.0,6894955.0,-8671704.0,1,3,0.0,0,4,20141224,4,0,1,1,1660,12,1765,3,20150202.0,0.0,0.0,10288164.0,4.4301369863013695,4.4301369863013695,123457968.0,-1776749.0,0.016199845440514622
501,20180228,5,200000.0,0,21,200000.0,1,8287.0,32078.0,2184142.0,-2184594.0,1,3,0.0,4,0,20160113,4,0,1,0,1747,18,1321,1,20150111.0,0.0,0.0,1493976.0,3.1342465753424658,3.1342465753424658,17927712.0,-452.0,0.011155913258758284
2434,20190619,5,1185000.0,0,21,1185000.0,1,14020.0,19130.0,1424294.0,-1233613.0,0,2,2.0,0,1,20131114,4,0,1,0,1139,3,1416,3,20131101.0,0.0,0.0,2368584.0,5.632876712328767,5.632876712328767,28423008.0,190681.0,0.04169157606401124
339,20181031,5,1120000.0,0,21,900000.0,1,47799.0,53318.0,1743374.0,-1381953.0,1,3,0.0,4,4,20050531,4,0,1,0,747,4,669,3,20040201.0,0.0,0.0,2976000.0,14.756164383561643,14.756164383561643,35712000.0,361421.0,0.03136200716845878
2944,20191126,5,200000.0,0,21,200000.0,1,18869.0,31941.0,3850747.0,-3544494.0,0,3,0.0,0,5,20170922,3,0,1,0,1204,12,1476,3,20170904.0,0.7,0.0,3840000.0,2.2273972602739724,2.927397260273972,46080000.0,306253.0,0.004340277777777778
5006,20181225,1,1000000.0,0,21,1000000.0,1,111833.0,180486.0,10113095.0,-10418481.0,0,3,0.0,0,0,20110823,4,0,1,1,2334,12,2190,3,20200801.0,1.0,0.0,10680000.0,-1.6027397260273972,-0.6027397260273972,128160000.0,-305386.0,0.007802746566791511
6599,20191013,2,500000.0,0,21,500000.0,1,1097522.0,614540.0,9213780.0,-8812700.0,1,3,0.0,0,0,20140819,4,0,1,1,1647,11,290,2,20150701.0,0.0,36000000.0,6239040.0,4.287671232876712,4.287671232876712,110868480.0,401080.0,0.004509848065022628
1798,20190409,5,300000.0,0,21,300000.0,1,13270.0,19302.0,1198488.0,-1206800.0,1,2,2.0,5,0,20110623,3,0,1,0,1152,4,1150,0,20010101.0,0.0,0.0,2358432.0,18.279452054794522,18.279452054794522,28301184.0,-8312.0,0.010600263225736421
7024,20200623,5,9000000.0,0,21,9000000.0,1,6339999.0,4504917.0,9880950.0,-7296150.0,1,3,0.0,0,5,20191119,3,0,1,1,1105,12,635,0,20170501.0,0.0,0.0,17400000.0,3.147945205479452,3.147945205479452,208800000.0,2584800.0,0.04310344827586207
1540,20200211,4,1200000.0,0,21,1200000.0,1,219.0,36.0,199400.0,-199000.0,1,3,0.0,4,4,20191219,4,0,1,0,1023,23,1613,5,20070108.0,0.0,0.0,2400000.0,13.101369863013698,13.101369863013698,28800000.0,400.0,0.041666666666666664
696,20180919,5,3000000.0,0,21,3000000.0,1,183503.0,197936.0,6162720.0,-5632335.0,1,2,3.0,0,6,20011127,4,0,1,1,2208,12,1045,0,20140201.0,4.0,0.0,136800000.0,4.632876712328767,8.632876712328766,1641600000.0,530385.0,0.001827485380116959
5185,20190802,5,2000000.0,0,21,2000000.0,1,117448.0,202241.0,2199403.0,-2428674.0,1,2,0.0,0,0,20150625,4,0,1,1,2073,12,1897,3,20150604.0,0.0,0.0,4604232.0,4.164383561643835,4.164383561643835,55250784.0,-229271.0,0.03619858136311695
5853,20200313,0,50000.0,0,21,50000.0,1,54174.0,8632.0,98191.0,0.0,1,2,0.0,4,2,20200206,4,0,1,0,1170,2,2617,5,20180206.0,0.0,0.0,1536000.0,2.0986301369863014,2.0986301369863014,18432000.0,98191.0,0.002712673611111111
288,20190420,2,500000.0,0,21,500000.0,1,53230.0,158246.0,4804103.0,-4795736.0,0,2,1.0,0,2,20040518,4,0,1,0,2263,7,2487,5,20030827.0,0.0,0.0,7833624.0,15.657534246575343,15.657534246575343,94003488.0,8367.0,0.005318951569116243
4046,20180814,4,3000000.0,0,21,3000000.0,1,11487.0,41295.0,5317380.0,-5786390.0,1,2,1.0,0,0,20150930,4,0,1,1,1242,12,1846,3,20131201.0,0.0,0.0,6494400.0,4.704109589041096,4.704109589041096,77932800.0,-469010.0,0.03849470312884947
6557,20180306,5,600000.0,0,21,600000.0,1,80202.0,74057.0,1974631.0,-1967851.0,1,3,0.0,0,1,20131225,4,0,1,0,1708,23,198,0,20131216.0,0.0,2160000.0,2592000.0,4.221917808219178,4.221917808219178,33264000.0,6780.0,0.018037518037518036
2196,20180723,5,2250000.0,0,21,2000000.0,1,25848.0,45496.0,5778407.0,-6733619.0,1,3,0.0,0,5,20170410,4,0,1,1,1895,12,915,2,20181101.0,2.6,14235000.0,0.0,-0.27671232876712326,2.323287671232877,14235000.0,-955212.0,0.15806111696522657
1136,20190713,5,2000000.0,0,21,2000000.0,1,262583.0,70282.0,606950.0,-373000.0,1,3,0.0,0,4,20190420,3,0,1,1,1880,12,2298,3,20181201.0,2.0,0.0,8400000.0,0.6136986301369863,2.6136986301369864,100800000.0,233950.0,0.01984126984126984
4845,20190822,0,100000.0,0,21,100000.0,1,32105.0,13129.0,620226.0,-894653.0,0,3,0.0,0,0,20190517,3,0,1,0,1484,10,1579,3,20190510.0,0.0,0.0,1639248.0,0.28493150684931506,0.28493150684931506,19670976.0,-274427.0,0.005083631844195224
6680,20200827,4,1760000.0,0,21,1760000.0,1,71259.0,131994.0,3531216.0,-2835015.0,0,3,2.0,0,1,20161004,4,0,1,1,2004,23,1416,3,20121022.0,0.0,0.0,6000000.0,7.852054794520548,7.852054794520548,72000000.0,696201.0,0.024444444444444446
4298,20191030,2,1500000.0,0,21,1500000.0,1,0.0,48543.0,1.0,-1331906.0,1,3,0.0,0,5,20141023,4,0,1,1,370,17,1600,3,20190801.0,0.0,0.0,13440000.0,0.2465753424657534,0.2465753424657534,161280000.0,-1331905.0,0.009300595238095238
6785,20190716,5,500000.0,0,21,500000.0,1,47868.0,7934.0,3581554.0,-6028224.0,1,2,0.0,0,4,20190506,3,0,1,1,2258,7,2090,5,20141101.0,0.0,0.0,5064000.0,4.706849315068493,4.706849315068493,60768000.0,-2446670.0,0.008228014744602422
3040,20191217,1,100000.0,0,21,100000.0,1,480472.0,516510.0,2724484.0,-2782800.0,0,3,0.0,0,0,20180723,3,0,1,1,2333,12,1545,3,20180723.0,0.0,0.0,5400000.0,1.4027397260273973,1.4027397260273973,64800000.0,-58316.0,0.0015432098765432098
3901,20180126,0,100000.0,0,21,100000.0,1,238713.0,206093.0,5854203.0,-6297820.0,0,2,2.0,0,4,20051124,4,0,1,1,2073,12,184,3,20050201.0,0.0,0.0,10106592.0,12.991780821917809,12.991780821917809,121279104.0,-443617.0,0.000824544350195727
1126,20190225,4,897000.0,0,21,897000.0,1,59691.0,64010.0,5139646.0,-6362877.0,1,2,2.0,4,0,20120914,4,0,1,0,664,7,2090,5,20120915.0,0.0,2400000.0,4971600.0,6.449315068493151,6.449315068493151,62059200.0,-1223231.0,0.014453940753345194
368,20190920,1,400000.0,0,21,400000.0,1,16266.0,51753.0,3959837.0,-3519747.0,1,3,0.0,0,4,20130201,4,0,1,1,2288,12,677,3,20180601.0,0.0,1200000.0,8400000.0,1.3041095890410959,1.3041095890410959,102000000.0,440090.0,0.00392156862745098
6783,20190612,5,630000.0,0,21,300000.0,1,665.0,118.0,180160.0,-179300.0,1,2,3.0,0,4,20190423,4,0,1,0,535,25,2617,5,20190409.0,0.0,0.0,960000.0,0.17534246575342466,0.17534246575342466,11520000.0,860.0,0.0546875
45,20180730,1,1500000.0,0,21,1500000.0,1,1206146.0,404452.0,7254122.0,-6483864.0,1,2,3.0,0,2,20071110,3,0,1,1,657,7,477,3,20071016.0,0.0,4200000.0,6776940.0,10.794520547945206,10.794520547945206,85523280.0,770258.0,0.01753908409499729
2937,20180411,5,150000.0,0,21,150000.0,1,15637.0,27129.0,1058641.0,-1059600.0,1,3,0.0,0,0,20170911,4,0,1,0,2408,12,1308,3,20170828.0,0.0,0.0,2628000.0,0.6191780821917808,0.6191780821917808,31536000.0,-959.0,0.004756468797564688
5058,20181004,5,1900000.0,0,21,1900000.0,1,143294.0,56465.0,1898283.0,-1662000.0,1,3,0.0,0,5,20120824,4,0,1,0,2073,12,1665,3,20170904.0,0.0,0.0,4917600.0,1.082191780821918,1.082191780821918,59011200.0,236283.0,0.032197277804891275
7235,20200225,0,50000.0,0,21,50000.0,1,14428.0,2430.0,192310.0,-192000.0,1,2,0.0,3,4,20191230,3,0,1,0,1023,23,751,5,20080101.0,0.0,0.0,2160000.0,12.158904109589042,12.158904109589042,25920000.0,310.0,0.0019290123456790122
4536,20190315,5,700000.0,0,21,700000.0,1,52354.0,66587.0,1445832.0,-1479000.0,1,3,0.0,0,0,20180614,3,0,1,0,472,14,2038,3,20180205.0,0.0,0.0,2358000.0,1.104109589041096,1.104109589041096,28296000.0,-33168.0,0.02473847893695222
3669,20200702,0,50000.0,0,21,50000.0,1,17971.0,2962.0,280257.0,-270300.0,1,2,0.0,0,4,20200603,4,0,1,1,1660,12,2298,3,20200518.0,0.0,0.0,7200000.0,0.1232876712328767,0.1232876712328767,86400000.0,9957.0,0.0005787037037037037
256,20191004,5,5000000.0,0,21,5000000.0,1,523406.0,717633.0,8818841.0,-8490306.0,0,3,0.0,0,0,20040121,4,0,1,1,1252,16,5,0,20180917.0,0.0,0.0,9396000.0,1.0465753424657533,1.0465753424657533,112752000.0,328535.0,0.044345111394919826
6065,20180117,5,935000.0,0,21,935000.0,1,21831.0,108331.0,4717922.0,-4646140.0,1,2,2.0,0,4,20140116,3,0,1,1,1393,18,409,3,19940401.0,0.0,0.0,2815764.0,23.813698630136987,23.813698630136987,33789168.0,71782.0,0.027671589901236988
2213,20190121,0,50000.0,0,21,50000.0,1,800343.0,995404.0,6418176.0,-6473800.0,0,2,1.0,0,4,20080711,4,0,1,1,696,12,2198,3,20140609.0,0.0,0.0,12000000.0,4.6219178082191785,4.6219178082191785,144000000.0,-55624.0,0.00034722222222222224
1331,20180806,5,410000.0,0,21,410000.0,1,6929.0,8853.0,684300.0,-683800.0,1,2,3.0,4,4,20160526,4,0,1,0,1332,2,2617,5,20100301.0,0.0,0.0,836400.0,8.438356164383562,8.438356164383562,10036800.0,500.0,0.04084967320261438
2500,20181006,5,450000.0,0,21,450000.0,1,6012.0,76506.0,2247122.0,-2247023.0,0,0,1.0,0,5,20111005,4,0,1,0,2208,12,546,5,20110901.0,0.0,0.0,2400000.0,7.101369863013699,7.101369863013699,28800000.0,99.0,0.015625
1996,20200731,5,2500000.0,0,21,2500000.0,1,1873133.0,1324449.0,5523030.0,-3463030.0,1,2,2.0,0,4,20120530,4,0,1,1,1023,23,1027,0,20101207.0,0.0,0.0,11991739.92,9.654794520547945,9.654794520547945,143900879.04,2060000.0,0.01737306968990146
6500,20191025,1,200000.0,0,21,200000.0,1,117482.0,112663.0,1540000.0,-1582300.0,1,3,0.0,0,0,20120815,0,21,1,1,1660,12,491,2,20190916.0,1.0,0.0,4800000.0,0.10684931506849316,1.106849315068493,57600000.0,-42300.0,0.003472222222222222
3096,20200626,0,200000.0,0,21,200000.0,1,21860.0,64602.0,1478450.0,-1484639.0,0,0,1.0,0,6,20181025,4,0,1,0,1498,19,223,2,20190917.0,0.0,2340000.0,1761840.0,0.7753424657534247,0.7753424657534247,23482080.0,-6189.0,0.008517133064873299
3823,20190130,5,3000000.0,0,21,3000000.0,1,596738.0,3211980.0,8242906.0,-11871056.0,0,3,1.0,0,4,20071218,3,0,1,1,236,5,65,0,20110101.0,0.0,0.0,10809432.0,8.084931506849315,8.084931506849315,129713184.0,-3628150.0,0.023127949738709675
2602,20200220,0,1000000.0,0,21,1000000.0,0,23844886.0,23818086.0,0.0,-120000.0,0,2,2.0,0,2,20120712,3,0,1,2,2023,14,986,0,20110101.0,0.0,561100000.0,3000000.0,9.142465753424657,9.142465753424657,597100000.0,-120000.0,0.0016747613465081226
2239,20180212,5,250000.0,0,21,250000.0,1,36252.0,23106.0,1709758.0,-2016363.0,0,2,2.0,0,2,20080902,4,0,1,0,2187,4,1362,3,20150112.0,0.0,547992.0,2465880.0,3.0876712328767124,3.0876712328767124,30138552.0,-306605.0,0.008295023596355923
716,20200724,5,7100000.0,0,21,3000000.0,1,142977.0,237813.0,6775408.0,-6894800.0,1,2,2.0,0,4,20020205,4,0,1,1,212,14,650,0,20160531.0,0.0,0.0,12864000.0,4.1506849315068495,4.1506849315068495,154368000.0,-119392.0,0.04599398839137645
152,20191223,5,1000000.0,0,21,1000000.0,1,398130.0,265624.0,9507760.0,-11757237.0,0,3,0.0,0,1,20020523,3,0,1,1,1889,9,1236,3,20170801.0,15.0,0.0,9000000.0,2.3945205479452056,17.394520547945206,108000000.0,-2249477.0,0.009259259259259259
7052,20190801,5,4800000.0,0,21,4580000.0,1,1944653.0,1172912.0,8976626.0,-7276610.0,1,2,1.0,0,4,20060317,4,0,1,1,720,10,1632,3,20020129.0,0.0,8400000.0,14400000.0,17.515068493150686,17.515068493150686,181200000.0,1700016.0,0.026490066225165563
4434,20191123,2,1400000.0,0,21,1400000.0,1,603.0,1194.0,2420013.0,-2418933.0,0,3,0.0,0,2,20150224,4,0,1,0,1839,15,73,3,20180501.0,0.0,0.0,3000000.0,1.5643835616438355,1.5643835616438355,36000000.0,1080.0,0.03888888888888889
1725,20190313,5,4000000.0,0,21,4000000.0,1,47184.0,100258.0,4626732.0,-4883624.0,0,2,2.0,0,4,20081105,4,0,1,1,2234,1,1220,3,20200310.0,4.0,0.0,9600000.0,-0.9945205479452055,3.0054794520547947,115200000.0,-256892.0,0.034722222222222224
1005,20200221,1,300000.0,0,21,300000.0,1,3751244.0,2026272.0,7804974.0,-5025000.0,1,2,3.0,5,6,20060411,4,0,1,1,464,14,2431,3,20050301.0,0.0,0.0,9000000.0,14.986301369863014,14.986301369863014,108000000.0,2779974.0,0.002777777777777778
2485,20190814,5,1168000.0,0,21,1000000.0,1,26699.0,25823.0,963469.0,-1204093.0,0,2,2.0,5,2,20110825,4,0,1,0,1486,10,1579,3,19970601.0,0.0,0.0,2336748.0,22.216438356164385,22.216438356164385,28040976.0,-240624.0,0.04165332904246985
2676,20191024,1,600000.0,0,21,600000.0,1,895393.0,1160001.0,5269300.0,-6367506.0,1,3,0.0,0,4,20131119,4,0,1,1,679,12,1310,3,20190926.0,5.9,0.0,2410740.0,0.07671232876712329,5.976712328767124,28928880.0,-1098206.0,0.02074051950853265
6574,20180607,0,100000.0,0,21,100000.0,1,2230937.0,674074.0,16703350.0,-16576819.0,0,3,0.0,0,0,20140224,4,0,1,0,2499,23,2041,5,20140501.0,0.0,0.0,2040000.0,4.104109589041096,4.104109589041096,24480000.0,126531.0,0.004084967320261438
4079,20180627,0,800000.0,0,21,800000.0,1,198902.0,368598.0,1846020.0,-2376800.0,1,3,0.0,0,0,20170614,3,0,1,0,1485,10,1560,3,20170601.0,5.0,0.0,1200000.0,1.0712328767123287,6.071232876712329,14400000.0,-530780.0,0.05555555555555555
6773,20190320,0,400000.0,0,21,400000.0,1,6125.0,947.0,825000.0,-808000.0,1,2,0.0,0,0,20190202,4,0,1,1,352,12,2298,3,20181213.0,2.0,6000000.0,11400000.0,0.26575342465753427,2.265753424657534,142800000.0,17000.0,0.0028011204481792717
1892,20191030,0,50000.0,0,21,50000.0,1,84101.0,137056.0,1430239.0,-1416800.0,0,3,0.0,5,0,20171031,3,0,1,1,1660,12,491,2,20191030.0,2.0,0.0,3000000.0,0.0,2.0,36000000.0,13439.0,0.001388888888888889
4885,20191204,1,1200000.0,0,21,1200000.0,1,1116197.0,2101649.0,2013321.0,-5475614.0,0,3,0.0,0,0,20140529,4,0,1,0,2073,12,183,3,20140519.0,7.0,0.0,4974024.0,5.5479452054794525,12.547945205479452,59688288.0,-3462293.0,0.020104446621085865
4629,20200604,0,200000.0,0,21,200000.0,1,491.0,16189.0,1427640.0,-1339191.0,1,3,0.0,4,5,20190722,4,0,1,0,474,14,2617,5,20190624.0,0.5,0.0,1268472.0,0.947945205479452,1.447945205479452,15221664.0,88449.0,0.013139167964816461
5236,20181022,5,650000.0,0,21,650000.0,1,31517.0,74913.0,2578258.0,-2622652.0,1,2,1.0,0,0,20160609,4,0,1,1,1680,14,2065,5,20130812.0,1.0,3000000.0,3348000.0,5.197260273972603,6.197260273972603,43176000.0,-44394.0,0.015054659996294238
4971,20191230,1,200000.0,0,21,200000.0,1,1015271.0,1038503.0,3826400.0,-3775858.0,0,2,0.0,0,2,20110215,3,0,1,1,2070,12,1878,3,20110207.0,0.0,0.0,4924908.0,8.898630136986302,8.898630136986302,59098896.0,50542.0,0.003384157971411175
59,20201230,0,50000.0,0,21,50000.0,1,4745.0,24089.0,481230.0,-480230.0,0,3,0.0,0,0,20200602,4,0,1,0,1023,23,1607,5,20200515.0,0.0,0.0,1488000.0,0.6273972602739726,0.6273972602739726,17856000.0,1000.0,0.002800179211469534
5497,20190503,2,50000.0,0,21,50000.0,1,551736.0,100108.0,3685431.0,-3065565.0,1,3,0.0,0,5,20190206,3,0,1,1,1692,17,2156,3,20180901.0,1.0,5844000.0,12096000.0,0.6684931506849315,1.6684931506849314,150996000.0,619866.0,0.00033113459959204216
6776,20200108,5,350000.0,0,21,350000.0,1,15012.0,19142.0,1088774.0,-1088773.0,1,3,0.0,5,0,20190218,4,0,1,0,2499,23,2041,5,20190205.0,0.0,0.0,1440000.0,0.9232876712328767,0.9232876712328767,17280000.0,1.0,0.02025462962962963
5493,20201007,0,1500000.0,0,21,1500000.0,1,2275192.0,10592158.0,95915053.0,-62004896.0,1,2,2.0,0,4,20190129,2,1,1,2,818,12,594,3,20190108.0,0.0,0.0,40878000.0,1.747945205479452,1.747945205479452,490536000.0,33910157.0,0.0030578795440090022
2639,20200707,4,1450000.0,0,21,1450000.0,1,23308.0,23702.0,2801415.0,-2187526.0,1,3,0.0,0,5,20130418,4,0,1,1,2073,12,43,3,20170724.0,0.0,1440000.0,3770604.0,2.956164383561644,2.956164383561644,46687248.0,613889.0,0.031057731224594775
6605,20180214,0,1000000.0,0,21,1000000.0,1,443745.0,237500.0,3744000.0,-3646800.0,1,3,0.0,0,5,20140922,4,0,1,1,1573,12,1765,3,20170101.0,1.0,0.0,8400000.0,1.1205479452054794,2.1205479452054794,100800000.0,97200.0,0.00992063492063492
3202,20190628,0,100000.0,0,21,100000.0,1,174523.0,46616.0,264764.0,-133600.0,1,3,0.0,0,0,20190319,4,0,1,1,1660,12,1325,3,20190318.0,0.0,0.0,1800000.0,0.27945205479452057,0.27945205479452057,21600000.0,131164.0,0.004629629629629629
4318,20200502,0,50000.0,0,21,50000.0,1,2484.0,6274.0,685495.0,-685300.0,1,2,2.0,5,4,20081013,3,0,1,0,1023,23,751,5,20050426.0,0.0,0.0,1920000.0,15.027397260273972,15.027397260273972,23040000.0,195.0,0.002170138888888889
5302,20190827,1,300000.0,0,21,300000.0,1,269537.0,238980.0,4954036.0,-4774200.0,1,2,1.0,0,4,20170626,4,0,1,1,2073,12,2384,3,20150316.0,6.0,0.0,4568364.0,4.4520547945205475,10.452054794520548,54820368.0,179836.0,0.005472418572600607
2993,20190327,0,100000.0,0,21,100000.0,1,919871.0,653294.0,1533856.0,-1218800.0,0,3,0.0,0,0,20180328,4,0,1,1,1660,12,2552,3,20180312.0,0.0,0.0,2880000.0,1.0410958904109588,1.0410958904109588,34560000.0,315056.0,0.0028935185185185184
738,20191023,2,600000.0,0,21,600000.0,1,111018.0,90469.0,2023719.0,-2351000.0,0,3,0.0,2,0,20130718,4,0,1,1,1660,12,485,3,20160111.0,2.0,0.0,6720000.0,3.7835616438356166,5.7835616438356166,80640000.0,-327281.0,0.00744047619047619
6072,20200909,5,10000000.0,0,21,10000000.0,1,14948394.0,4728268.0,29097356.0,-13923946.0,1,3,0.0,0,5,20140414,4,0,1,1,1983,12,1733,3,20150815.0,0.0,25200000.0,3936000.0,5.073972602739726,5.073972602739726,72432000.0,15173410.0,0.138060525734482
4246,20180605,0,100000.0,0,21,100000.0,1,244074.0,408493.0,3392331.0,-3560800.0,0,2,2.0,0,6,20080321,4,0,1,1,431,1,2282,3,20060525.0,0.0,0.0,5630928.0,12.038356164383561,12.038356164383561,67571136.0,-168469.0,0.001479921841183786
1065,20191225,5,4000000.0,0,21,4000000.0,1,26120324.0,26053647.0,14204824.0,-13575548.0,1,2,3.0,0,4,20060906,4,0,1,1,1302,12,2431,3,20120516.0,0.0,0.0,19561032.0,7.6136986301369864,7.6136986301369864,234732384.0,629276.0,0.017040682379811725
1873,20190205,3,600000.0,0,21,600000.0,1,12490.0,37752.0,3035947.0,-2999356.0,1,2,2.0,0,0,20170306,3,0,1,0,1660,12,751,5,20170301.0,3.0,3000000.0,1800000.0,1.9342465753424658,4.934246575342466,24600000.0,36591.0,0.024390243902439025
